Pays;zone_region;centre_Territoire;Site;Identifant Sonde;Nom sonde;Commune;Coord;Date_de_pose;Date_activation;Diametre;Materiau;Offre;Communication;Volume données jour;insee_com;version_sonde;zone_qualite_eau;nomsondebis;departement;Type_sonde;uniqueID;Alimentation;Point actif ?;Version_Boitier_de_Com;clef_dataset;nom_dataset
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230452;3006;Nice;43.697813,7.271863;2013-08-08;2017-07-04T15:10:00+02:00;200;Fonte;OQE;3G;288;6088;v30;;3006;6;AC4;Nice-3006;Batterie;1;1.32;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230400;3016;Nice;43.693902,7.288417;2013-07-27;2030-12-31T01:00:00+01:00;100;Fonte;OQE;GSM;288;6088;v30;;3016;6;AC4;Nice-3016;Batterie;0;1.32;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230449;3001;Nice;43.696742,7.265042;2013-08-08;2017-07-04T13:25:00+02:00;200;Fonte;OQE;GSM;288;6088;v30;;3001;6;AC4;Nice-3001;Batterie;0;1.32;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230451;3013;Nice;43.709426,7.266418;2013-08-06;2030-12-31T01:00:00+01:00;250;Acier;OQE;GSM;288;6088;v30;;3013;6;AC4;Nice-3013;Batterie;0;1.32;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230447;3008;Nice;43.677878,7.200704;2013-07-25;2017-07-04T10:15:00+02:00;200;Fonte;OQE;3G;288;6088;v30;;3008;6;AC4;Nice-3008;Batterie;1;3.0;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230444;3004;Nice;43.69426,7.258122;2013-08-08;2017-07-04T17:05:00+02:00;200;Fonte;OQE;3G;288;6088;v30;;3004;6;AC4;Nice-3004;Batterie;1;3.0;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230450;3012;Nice;43.719206,7.284195;2013-08-13;2017-07-04T11:45:00+02:00;200;Acier;OQE;3G;288;6088;v30;;3012;6;AC4;Nice-3012;Batterie;1;3.0;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230445;3005;Nice;43.695005,7.265396;2013-07-30;2017-08-08T10:55:00+02:00;250;Fonte;OQE;3G;288;6088;v30;;3005;6;AC4;Nice-3005;Batterie;1;3.0;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230443;3011;Nice;43.695901,7.276125;2013-08-05;2030-12-31T01:00:00+01:00;100;Fonte;OQE;3G;288;6088;v30;;3011;6;AC4;Nice-3011;Batterie;1;3.0;Nice-True;donnees-kapta-territoire-rea-nice
France;Méditerranée;Territoire Alpes Maritimes;Nice;KP33776230448;3009;Nice;43.667553,7.208641;2013-08-13;2017-07-04T11:00:00+02:00;200;Fonte;OQE;3G;288;6088;v30;;3009;6;AC4;Nice-3009;Batterie;1;3.0;Nice-True;donnees-kapta-territoire-rea-nice
