LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 02:25:00;;;.14;.15;685;;8;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 02:30:00;;;.14;.15;685;;8;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 02:35:00;;;.14;.15;685;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 02:40:00;;;.14;.14;685;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 02:45:00;;;.14;.14;685;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 02:50:00;;;.14;.14;685;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 02:55:00;;;.14;.15;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:00:00;3.5;3.346;.14;.15;690;0;7.95;16.2;15;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:05:00;;;.14;.15;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:10:00;;;.14;.15;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:15:00;;;.14;.14;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:20:00;;;.14;.14;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:25:00;;;.13;.14;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:30:00;;;.12;.13;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:35:00;;;.12;.13;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:40:00;;;.12;.13;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:45:00;;;.12;.13;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:50:00;;;.12;.13;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 03:55:00;;;.13;.14;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:00:00;;;.14;.15;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:05:00;;;.14;.15;690;;7.95;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:10:00;;;.14;.15;690;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:15:00;;;.14;.15;690;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:20:00;;;.14;.15;690;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:25:00;;;.15;.15;690;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:30:00;;;.16;.17;690;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:35:00;;;.15;.16;690;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:40:00;;;.14;.15;690;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:45:00;;;.15;.15;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:50:00;;;.15;.16;690;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 04:55:00;;;.14;.14;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:00:00;;;.14;.15;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:05:00;;;.14;.15;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:10:00;;;.14;.15;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:15:00;;;.15;.16;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:20:00;;;.15;.16;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:25:00;;;.15;.15;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:30:00;;;.15;.16;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:35:00;;;.15;.15;685;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:40:00;;;.14;.15;680;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:45:00;;;.15;.15;680;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:50:00;;;.15;.16;680;;8;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 05:55:00;;;.15;.15;680;;8;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:00:00;;;.15;.16;680;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:05:00;;;.15;.15;690;;8;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:10:00;;;.14;.14;685;;8;16.2;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:15:00;;;.14;.15;680;;8;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:20:00;;;.14;.15;680;;8;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:25:00;;;.15;.16;680;;8;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:30:00;;;.15;.16;680;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:35:00;;;.15;.16;675;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:40:00;;;.16;.16;675;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:45:00;;;.15;.16;675;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:50:00;;;.15;.16;675;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 06:55:00;;;.14;.15;675;;7.95;15.9;;;;;;;;;;;;;;;;;;
