LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:00:00;;;.02;.03;385;;8;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:05:00;;;.02;.03;385;;8;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:10:00;;;.02;.03;385;;8;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:15:00;;;.02;.03;385;;7.95;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:20:00;;;.02;.03;385;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:25:00;;;.02;.03;385;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:30:00;;;.02;.03;385;;7.9;9.9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:35:00;;;.02;.03;385;;7.9;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:40:00;;;.02;.03;385;;7.9;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:45:00;;;.02;.03;385;;7.9;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:50:00;;;.02;.03;385;;7.9;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 01:55:00;;;.02;.03;385;;7.9;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 02:00:00;;;.02;.03;385;;7.95;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 02:05:00;;;.02;.03;385;;7.95;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 02:10:00;;;.02;.03;385;;7.95;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 02:15:00;;;.02;.03;385;;7.95;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 02:20:00;;;.02;.03;385;;7.95;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 02:25:00;;;.02;.03;385;;7.95;10.2;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230443";"3011";"asc";12/01/2019 02:30:00;;;.02;.03;385;;7.95;10.2;;;;;;;;;;;;;;;;;;
